,Song ID,Title,Artist,Danceability,Energy,Key,Loudness (dB),Mode,Acousticness,Speechiness,Liveness,Valence,Tempo,Duration (ms),Genre,Pop Track,Pop Artist
0,5Tl58zuHE3zTNBZNZPBaiF,One Third,The Majority,0.495,0.761,9,-7.496,0,0.0934,0.0,0.373,0.626,136.193,136173,"['freakbeat']",3,61
1,0MXeUOrGjG2MaDUYbwc3bJ,The Man with Fire in His Mouth,This Cold Night,0.532,0.887,10,-6.2,1,0.00908,0.579,0.0739,0.811,80.987,169330,"['dark post-punk']",14,56
2,0jyOu6GTwQ3c0hVXYwGZpL,Red Drop,Motorama,0.449,0.827,3,-6.883,0,0.317,0.835,0.443,0.877,175.977,211511,"['deep gothic', 'post-punk']",50,29
3,7Dy1LOaEeuYOEe5k17T3Rh,China Girl - 2002 Remaster,David Bowie,0.646,0.633,7,-10.09,1,0.0155,0.0282,0.107,0.874,134.357,257000,"['art rock']",58,22
4,7cVF3ALqnDdjiCiIo3NKcn,Belong,Washed Out,0.508,0.921,8,-2.664,0,0.019,0.13,0.381,0.638,89.051,175387,"['alternative dance']",30,48
5,4K0rA9BxHIY6QADjSiCzIS,How Are You,Wavves,0.417,0.303,4,-0.351,1,0.849,0.000154,0.0682,0.0399,73.144,166627,"['indie garage rock']",5,59
6,0If1Jxo7CjpTsKLz3aXmqW,Sex Appeal,Sexy Sushi,0.837,0.468,8,-5.853,1,0.0445,0.000359,0.0885,0.969,120.046,209880,"['electro trash']",60,19
7,5iMFwxh6akxfgoujdvI1rf,White Lines (Don't Do It),Grandmaster Flash,0.844,0.522,0,-13.277,1,0.0846,3.24e-05,0.0729,0.771,115.267,269667,"['hip hop']",52,27
8,1OhctVvuAU8kVCtzDWsCTj,Secret Smile,Semisonic,0.551,0.516,10,-9.587,0,0.289,0.00015,0.0853,0.547,99.045,279813,"['alternative rock']",63,14
9,1EXrFPfVNVsyb32yapebbM,Our House,Madness,0.589,0.715,0,-6.073,1,0.0884,0.00105,0.0559,0.806,120.999,203120,"['new romantic']",68,8
10,4Iyo50UoYhuuYORMLrGDci,Weird Fishes/ Arpeggi,Radiohead,0.538,0.61,11,-8.027,0,0.774,0.749,0.0909,0.199,152.999,318187,"['alternative rock']",70,7
11,0P4goiAaaECEjQGAWaocaz,Wind in Her Hair,Motorama,0.316,0.761,7,-5.145,1,0.029,0.00261,0.372,0.203,125.792,281293,"['gothic post-punk']",46,34
12,0RphumdIPiH3bxtVLEN84i,Compass,Motorama,0.219,0.884,1,-5.337,1,0.00697,0.0012,0.0806,0.612,169.205,187067,"['gothic post-punk']",27,49
13,3RmIoiUCfJzTOpu38lSbt0,Rose in the Vase,Motorama,0.532,0.637,1,-8.515,1,0.27,0.921,0.141,0.547,139.535,279736,"['gothic post-punk']",37,44
14,74A7tJqGWjktW9KodoBNEK,The Heiress,Drab Majesty,0.522,0.882,0,-5.261,1,0.039,0.737,0.529,0.632,143.946,278874,"['post-punk']",25,53
15,65NKfdLTAnL8ubOho5jCXA,Flutes,Hot Chip,0.69,0.716,10,-6.375,0,0.0374,0.00276,0.093,0.335,118.005,424530,"['alternative dance']",50,28
16,5escpkAXRPH1ehTMt2LOv4,Before You,K. Gautier,0.203,0.397,0,-7.01,0,0.328,0.0016,0.0963,0.0375,114.927,329773,"['ambient worship']",2,67
17,6FhqMiFC6PPYXihpGTFNMC,Spectre,Radiohead,0.154,0.447,4,-8.797,0,0.557,0.912,0.108,0.12,149.423,199334,"['alternative rock']",56,25
18,28cnXtME493VX9NOw9cIUh,Hurt,Johnny Cash,0.534,0.392,9,-7.636,0,0.649,0.000227,0.0948,0.163,90.379,216533,"['country']",76,4
19,3xMQOd1C3TXsjQ3pmzOmkC,Weight of Love,The Black Keys,0.282,0.547,2,-8.621,1,0.03,0.888,0.104,0.133,151.468,410187,"['alternative rock']",44,37
20,6J6FXmYrMxg93mBxkugUlI,Easy,Son Lux,0.602,0.304,2,-9.948,0,0.345,0.0238,0.0969,0.156,73.329,240760,"['hip hop']",62,16
21,5pL9kZiizMsz6pYnGex49V,Faded to Gray,This Cold Night,0.694,0.539,5,-8.899,1,0.0929,0.527,0.128,0.463,136.027,204987,"['post-punk']",13,57
22,7ndGFo9nZ108KPgXtfYWCe,Sweetest Thing,U20.524,0.641,0,-8.967,1,0.0437,2.78e-05,0.159,0.482,141.65,184543,"['rock']",66,11
