,artist_name,track_name,track_id,popularity
0,Carolina Gaitán - La Gaita,We Don't Talk About Bruno,52xJxFP6TqMuO4Yt0eOkMz,95
1,Armin van Buuren,A State Of Trance (ASOT 1048) - Tune Of The Year 2021,23uQosdt9K10pu3mtrQVWN,28
2,Coldplay,My Universe,3FeVmId7tL5YN8B7R3imoM,93
3,Elvis Costello & The Attractions,Pump It Up - 2021 Remaster,3oyc1mIdCBGaU55wX7otqM,65
4,Kodak Black,Super Gremlin,4A8cWXxKfIL3lAyUDzXbCF,91
5,Zager & Evans,In the Year 2525,3LdLGNKCW0dNr14JQlZPQt,38
6,Taylor Swift,Wildest Dreams (Taylor's Version),1Ov37jtRQ2YNAe8HzfczkL,86
7,Amaranta,Mix de Huaylas - Live Streaming audio and video New Year 2021 remasterized,5Sr84YP8kcuQrT8RRtaNlO,22
8,Jessica Darrow,Surface Pressure,760jhRscwGbIIe1m1IIQpU,92
9,Elvis Costello & The Attractions,"Radio, Radio - 2021 Remaster",0qvo5kciIqZJn1t8jdfqDn,48
10,Swedish House Mafia,Moth To A Flame (with The Weeknd),2gpWyfu7eZ01zzncHpxOtA,92
11,yt music,Year 2021,0DBlFmx6wmnuoLaAl7hfew,0
12,GAYLE,abcdefu,4fouWK6XVHhzl78KzQ1UjL,100
13,Amaranta,Medley Picaflor de Los Andes - Live Streaming New Year 2021 Remastered,5PraiQQAIkl0xw6pSFVX5h,23
14,Bruno Mars,Leave The Door Open,7MAibcTli4IisCtbHKrGMh,86
15,Elvis Costello & The Attractions,The Beat - 2021 Remaster,1bqlDsBlBPxjK0zuFQcSXq,45
16,Lil Nas X,INDUSTRY BABY (feat. Jack Harlow),27NovPIUIRrOZoCHxABJwK,95
17,J.K.,Year 2021,4trDNqHFg6hfx8w9uni7lY,0
18,Olivia Rodrigo,good 4 u,4ZtFanR9U6ndgddUvNcjcG,95
19,Momenour Islam,End Of Year 2021,09vydCgKDoiMpRON6Lok2n,0
20,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,1r9xUipOqoNwggBpENDsvJ,98
21,France Gall,Laisse tomber les filles,0mU8byD07n6FLEOqxRJcz1,43
22,Doja Cat,Woman,6Uj1ctrBOjOas8xZXGqKk4,95
23,Craze_Returned,Year 2021,65hIZYAYu3fxltrGK6frIn,0
24,The Kid LAROI,STAY (with Justin Bieber),5HCyWlXZPP0y6Gqq8TgA20,97
25,Joe Weezy,This Year - 2021 Remastered Version,4BASKXjEEeoGuAJac7I1qe,0
26,Doja Cat,Need to Know,3Vi5XqYrmQgOYBajMWSvCi,93
27,Fred again..,Kahan (Last Year),3IGsYYUDb4PrfrsP5tmjHd,50
28,Drake,Knife Talk (with 21 Savage ft. Project Pat),2BcMwX1MPV6ZHP4tUT9uq6,89
29,Duck,Year 2021,4cdcFyEEr2g74eM9m8XohF,0
30,Bruno Mars,Smokin Out The Window,4iN16F8JtVxG2UTzp3avGl,87
31,Elvis Costello & The Attractions,This Year's Girl - 2021 Remaster,1fdZTOJXydtRzCwBbHlJco,39
32,SZA,I Hate U,5dXWFMwD7I7zXsInONVl0H,91
33,Arnold Onea,YEAR 2021,1tSKyM7Sl77WBCp0Ha9mUi,0
34,Adele,Easy On Me,0gplL1WMoJ6iYaPgMCL0gX,96
35,Elvis Costello & The Attractions,(I Don't Want To Go To) Chelsea - 2021 Remaster,7uYyLVNjKY49L8o3AouXZd,44
36,Billie Eilish,Happier Than Ever,4RVwu0g32PAqgUiJoXsdF8,92
37,will.i.am,I Like To Move It,0ZmKLjmYt7ESXU0FM6dZz9,46
38,NEIKED,Better Days (NEIKED x Mae Muller x Polo G),6f5ExP43esnvdKPddwKXJH,90
39,Armin van Buuren,A State Of Trance Year Mix 2021 (Mixed) - Intro - Learn To Dance Again,57NBYe5qZcBS9h3wYj98hj,45
40,Taylor Swift,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),5enxwA8aAbwZbf5qCHORXi,92
41,Super8 & Tab,Asylum (Mixed),62EPXafHGwgJ9ImPWrDiD1,49
42,Stephanie Beatriz,The Family Madrigal,4b1yxSdlumA8N4fEk4UOZp,88
43,Cosmic Gate,Feel It (Mixed),5fQa90l4pXmnCqBOfTlO7k,49
44,Lil Durk,Broadway Girls (feat. Morgan Wallen),3DZ8dbKg4OTSSqGARvecYd,85
45,Ferry Corsten,Bloodstream (Mixed),5K3rRAywkyxNeFHgrqPoZ1,49
46,Diane Guerrero,What Else Can I Do?,3XoYqtiWHhsk59frZupImG,88
