,id,title,first_artist,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,456WNXWhDwYOSf5SpTuqxd,Dog Days Are Over,Florence + The Machine,['Florence + The Machine'],0.501,0.809,7,-5.264,1,0.0338,0.00602,0.119,0.258,149.964,252819,4
1,4LrFMFEu8tc8DKm4VXGnJd,Città vuota,Mina,['Mina'],0.716,0.615,7,-5.255,0,0.865,0.00061,0.0966,0.72,109.035,158000,4
2,6NmEbJz0hXsoe5mogu23it,Seven Devils,Florence + The Machine,['Florence + The Machine'],0.38,0.767,9,-5.555,0,0.00762,0.000127,0.0583,0.212,58.508,303253,4
3,77zz8fPUkrXjqK5sFyoHhm,Under Your Spell,Desire,['Desire'],0.574,0.613,8,-10.163,1,0.0251,0.646,0.0927,0.462,105.555,296400,4
4,2DpJ9T2RVRanZcYFHKOAfA,Put Your Head On My Shoulder,Paul Anka,['Paul Anka'],0.547,0.335,4,-9.2,0,0.747,0.0,0.101,0.474,115.838,154733,3
5,1fhIOXvolJoR1cIbS6ryyp,No,Nicolas Jaar,['Nicolas Jaar'],0.583,0.409,6,-15.926,0,0.802,0.24,0.139,0.186,89.887,394121,4
6,3PeD58XDVoUUIDGFLYxpLe,Again,Do Piano,['Do Piano'],0.623,0.833,11,-7.988,0,0.000712,0.799,0.197,0.191,108.759,281039,4
7,589JAUAeBudKvhij21YtNp,Lost Boys,Still Corners,['Still Corners'],0.607,0.603,9,-9.336,1,0.000288,0.222,0.131,0.194,114.987,255987,4
8,5cSxN5H1B6ZagfzPnHIaRP,Bulbform,TR/ST,['TR/ST'],0.609,0.909,5,-7.302,0,0.296,0.0785,0.262,0.42,114.019,291092,4
9,0IqJyZCHwfjHNYmxn6mQKl,Ishmael,Nicolas Jaar,"['Nicolas Jaar', 'Will Epstein', 'Dave Harrington', 'Ian Sims']",0.837,0.32,5,-11.397,0,0.207,0.87,0.0808,0.317,116.989,349691,4
10,0ZsoOtTC5ZRFVZtEXBy2dE,Heartbeats,The Knife,['The Knife'],0.646,0.752,8,-4.876,1,0.0189,7.74e-05,0.111,0.445,87.978,231800,4
11,4F6bP95ULviRgg17IPaox6,Tuyo,Rodrigo Amarante,['Rodrigo Amarante'],0.716,0.489,1,-9.953,0,0.454,0.00778,0.119,0.582,112.283,91973,4
12,21S6EicU7LXhS4ampzsOAQ,Senza Un Perché,Nada,['Nada'],0.795,0.472,6,-8.308,0,0.645,8.8e-05,0.104,0.533,109.232,164907,4
13,1fmoCZ6mtMiqA5GHWPcZz9,A New Error,Moderat,['Moderat'],0.717,0.46,11,-11.326,0,0.0287,0.785,0.0661,0.0961,110.993,367307,4
14,6PwjJ58I4t7Mae9xfZ9l9v,Somebody Told Me,The Killers,['The Killers'],0.497,0.97,10,-4.851,0,9.04e-05,0.000674,0.101,0.689,138.081,197200,4
15,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,['The Killers'],0.352,0.911,1,-5.23,1,0.00121,0.0,0.0995,0.236,148.033,222973,4
16,0Y68ITZG1KQigFVAAn7AON,"No Light, No Light",Florence + The Machine,['Florence + The Machine'],0.426,0.749,0,-5.611,1,0.00793,1.53e-05,0.44,0.17,131.965,274853,4
17,3bWGaqVeYKMlLss40mPgNn,"Hello, I Love You",The Doors,['The Doors'],0.597,0.554,11,-14.144,0,0.029,0.0,0.0766,0.963,117.835,133200,4
18,6illsnZ2rn1lCzXY9gBC28,Ne Me Quitte Pas,Nina Simone,['Nina Simone'],0.412,0.244,4,-11.578,0,0.941,4.78e-05,0.156,0.25,97.855,214533,4
19,5UXTsFipKW2HAF88pTkHtL,Nobody's Fault But Mine,Nina Simone,['Nina Simone'],0.505,0.183,2,-8.875,1,0.942,9.21e-06,0.22,0.601,170.294,177947,4
20,0Ps4Eh6SQjeLnubbCsQTDD,Little Bit,Lykke Li,['Lykke Li'],0.819,0.736,7,-6.504,1,0.158,0.00161,0.109,0.701,120.318,273427,4
21,53Ib3v7sWTXI0tqcliJ5cT,From Souvenirs To Souvenirs,Demis Roussos,['Demis Roussos'],0.549,0.586,1,-13.808,0,0.163,0.0,0.0569,0.739,143.286,155533,4
